"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"KIR","Kiribati",FALSE,1,507614.21319797,858913.263451743,1366527.47664971
"KNA","Saint Kitts and Nevis",FALSE,1,507614.21319797,841672.297304401,1349286.51050237
"KOR","Republic of Korea",TRUE,0.5,253807.106598985,4674.97141450021,258482.078013485
"KWT","Kuwait",FALSE,1,507614.21319797,7005.44409486431,514619.657292834
"LAO","Lao People's Democratic Republic",FALSE,1,507614.21319797,826041.760085526,1333655.9732835
"LBN","Lebanon",FALSE,1,507614.21319797,543856.427969377,1051470.64116735
"LBR","Liberia",FALSE,1,507614.21319797,897037.572138457,1404651.78533643
"LBY","Libya",FALSE,1,507614.21319797,565954.818290484,1073569.03148845
"LCA","Saint Lucia",FALSE,1,507614.21319797,696594.124535559,1204208.33773353
"LIE","Liechtenstein",TRUE,0.5,253807.106598985,2804.98284870013,256612.089447685
"LKA","Sri Lanka",FALSE,1,507614.21319797,634780.639223164,1142394.85242113
"LSO","Lesotho",FALSE,1,507614.21319797,847821.111097148,1355435.32429512
"LTU","Lithuania",TRUE,0.5,253807.106598985,14024.9142435006,267832.020842485
"LUX","Luxembourg",TRUE,0.5,253807.106598985,2804.98284870013,256612.089447685
"LVA","Latvia",TRUE,0.5,253807.106598985,13089.9199606006,266897.026559585
"MAR","Morocco",FALSE,1,507614.21319797,574825.798068211,1082440.01126618
"MCO","Monaco",TRUE,0.5,253807.106598985,1869.98856580008,255677.095164785
"MDA","Republic of Moldova",FALSE,1,507614.21319797,695380.74803684,1202994.96123481
"MDG","Madagascar",FALSE,1,507614.21319797,1071289.6111084,1578903.82430637
"MDV","Maldives",FALSE,1,507614.21319797,699324.481934615,1206938.69513258
"MEX","Mexico",FALSE,1,507614.21319797,1154381.81642949,1661996.02962746
"MHL","Marshall Islands",FALSE,1,507614.21319797,857458.379431787,1365072.59262976
"MKD","North Macedonia",FALSE,1,507614.21319797,704439.976254985,1212054.18945295
"MLI","Mali",FALSE,1,507614.21319797,774411.74927376,1282025.96247173
"MLT","Malta",TRUE,0.5,253807.106598985,934.994282900042,254742.100881885
"MMR","Myanmar",FALSE,1,507614.21319797,928642.713664187,1436256.92686216
"MNE","Montenegro",FALSE,1,507614.21319797,695005.195599111,1202619.40879708
"MNG","Mongolia",FALSE,1,507614.21319797,734613.00566733,1242227.2188653
"MOZ","Mozambique",FALSE,1,507614.21319797,799906.504344013,1307520.71754198
"MRT","Mauritania",FALSE,1,507614.21319797,707688.043897178,1215302.25709515
"MUS","Mauritius",FALSE,1,507614.21319797,712184.312954218,1219798.52615219
"MWI","Malawi",FALSE,1,507614.21319797,733274.400440741,1240888.61363871
"MYS","Malaysia",FALSE,1,507614.21319797,681758.517019589,1189372.73021756
"NAM","Namibia",FALSE,1,507614.21319797,771797.638704806,1279411.85190278
"NER","Niger",FALSE,1,507614.21319797,718708.630226267,1226322.84342424
"NGA","Nigeria",FALSE,1,507614.21319797,1027743.58453681,1535357.79773478
"NIC","Nicaragua",FALSE,1,507614.21319797,738292.493288803,1245906.70648677
"NIU","Niue",FALSE,1,507614.21319797,842231.123930778,1349845.33712875
"NLD","Netherlands (Kingdom of the)",TRUE,0.5,253807.106598985,21504.868506701,275311.975105686
"NOR","Norway",TRUE,0.5,253807.106598985,15894.9028093007,269702.009408285
"NPL","Nepal",FALSE,1,507614.21319797,836558.603016697,1344172.81621467
"NRU","Nauru",FALSE,1,507614.21319797,845039.86885011,1352654.08204808
"NZL","New Zealand",TRUE,0.5,253807.106598985,9349.94282900042,263157.049427985
"OMN","Oman",FALSE,1,507614.21319797,45035.950058627,552650.163256597
"PAK","Pakistan",FALSE,1,507614.21319797,537576.370203881,1045190.58340185
"PAN","Panama",FALSE,1,507614.21319797,119923.936394287,627538.149592256
"PER","Peru",FALSE,1,507614.21319797,893303.733390754,1400917.94658872
"PHL","Philippines",FALSE,1,507614.21319797,869675.408636966,1377289.62183494
"PLW","Palau",FALSE,1,507614.21319797,858001.127685338,1365615.34088331
"PNG","Papua New Guinea",FALSE,1,507614.21319797,1817405.7572475,2325019.97044547
"POL","Poland",TRUE,0.5,253807.106598985,19634.8799409009,273441.986539886
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,696844.267330274,1204458.48052824
"PRT","Portugal",TRUE,0.5,253807.106598985,9349.94282900042,263157.049427985
"PRY","Paraguay",FALSE,1,507614.21319797,585649.4793765,1093263.69257447
"PSE","State of Palestine",FALSE,1,507614.21319797,849505.088712118,1357119.30191009
"QAT","Qatar",FALSE,1,507614.21319797,3153.94422558247,510768.157423552
"ROU","Romania",TRUE,0.5,253807.106598985,19634.8799409009,273441.986539886
"RUS","Russian Federation",FALSE,1,507614.21319797,336304.422220782,843918.635418752
"RWA","Rwanda",FALSE,1,507614.21319797,704181.272382894,1211795.48558086
"SAU","Saudi Arabia",FALSE,1,507614.21319797,66583.203929806,574197.417127776
"SDN","Sudan",FALSE,1,507614.21319797,809302.203874819,1316916.41707279
"SEN","Senegal",FALSE,1,507614.21319797,759554.615222279,1267168.82842025
"SGP","Singapore",FALSE,1,507614.21319797,428006.716378199,935620.929576168
"SLB","Solomon Islands",FALSE,1,507614.21319797,974470.647035811,1482084.86023378
"SLE","Sierra Leone",FALSE,1,507614.21319797,877900.460968182,1385514.67416615
"SLV","El Salvador",FALSE,1,507614.21319797,551324.804422513,1058939.01762048
"SMR","San Marino",TRUE,0.5,253807.106598985,934.994282900042,254742.100881885
"SOM","Somalia",FALSE,1,507614.21319797,753821.976961428,1261436.1901594
"SRB","Serbia",FALSE,1,507614.21319797,551697.387568346,1059311.60076632
"SSD","South Sudan",FALSE,1,507614.21319797,786966.971860959,1294581.18505893
"STP","Sao Tome and Principe",FALSE,1,507614.21319797,863721.75561369,1371335.96881166
"SUR","Suriname",FALSE,1,507614.21319797,723941.125015674,1231555.33821364
"SVK","Slovakia",TRUE,0.5,253807.106598985,10284.9371119005,264092.043710885
"SVN","Slovenia",TRUE,0.5,253807.106598985,10284.9371119005,264092.043710885
"SWE","Sweden",TRUE,0.5,253807.106598985,18699.8856580008,272506.992256986
"SWZ","Eswatini",FALSE,1,507614.21319797,693058.073539229,1200672.2867372
"SYC","Seychelles",FALSE,1,507614.21319797,718292.335501272,1225906.54869924
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,712535.152214333,1220149.3654123
"TCD","Chad",FALSE,1,507614.21319797,838810.669537947,1346424.88273592
"TGO","Togo",FALSE,1,507614.21319797,741188.124899218,1248802.33809719
"THA","Thailand",FALSE,1,507614.21319797,572678.649630241,1080292.86282821
"TJK","Tajikistan",FALSE,1,507614.21319797,710050.603567714,1217664.81676568
"TKM","Turkmenistan",FALSE,1,507614.21319797,556951.515465487,1064565.72866346
"TLS","Timor-Leste",FALSE,1,507614.21319797,869927.991860543,1377542.20505851
"TON","Tonga",FALSE,1,507614.21319797,862047.038930327,1369661.2521283
"TTO","Trinidad and Tobago",FALSE,1,507614.21319797,555969.254454366,1063583.46765234
"TUN","Tunisia",FALSE,1,507614.21319797,557750.053100379,1065364.26629835
"TUR","Türkiye",FALSE,1,507614.21319797,524791.265905977,1032405.47910395
"TUV","Tuvalu",FALSE,1,507614.21319797,845236.071677208,1352850.28487518
"TZA","United Republic of Tanzania",FALSE,1,507614.21319797,992742.533692403,1500356.74689037
"UGA","Uganda",FALSE,1,507614.21319797,770719.780734318,1278333.99393229
"UKR","Ukraine",FALSE,1,507614.21319797,578580.690036519,1086194.90323449
"URY","Uruguay",FALSE,1,507614.21319797,26718.569229684,534332.782427654
"USA","United States of America",TRUE,0.5,253807.106598985,0,253807.106598985
"UZB","Uzbekistan",FALSE,1,507614.21319797,559466.791174908,1067081.00437288
"VCT","Saint Vincent and the Grenadines",FALSE,1,507614.21319797,847473.222338071,1355087.43553604
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,832921.360061499,1340535.57325947
"VNM","Viet Nam",FALSE,1,507614.21319797,643352.718474005,1150966.93167197
"VUT","Vanuatu",FALSE,1,507614.21319797,975292.252126885,1482906.46532485
"WSM","Samoa",FALSE,1,507614.21319797,850258.974756706,1357873.18795468
"YEM","Yemen",FALSE,1,507614.21319797,748099.831569379,1255714.04476735
"ZAF","South Africa",FALSE,1,507614.21319797,667685.858675772,1175300.07187374
"ZMB","Zambia",FALSE,1,507614.21319797,772276.188500431,1279890.4016984
"ZWE","Zimbabwe",FALSE,1,507614.21319797,736413.971617086,1244028.18481505
