"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"CPV","Cabo Verde",FALSE,1.25,634517.766497462,261383.327471645,895901.093969107
"CRI","Costa Rica",FALSE,1,507614.21319797,356077.138381096,863691.351579065
"CUB","Cuba",FALSE,1.25,634517.766497462,290767.569542381,925285.336039843
"CYP","Cyprus",TRUE,0.5,253807.106598985,11071.6291933123,264878.735792297
"CZE","Czechia",TRUE,0.5,253807.106598985,30446.9802816087,284254.086880594
"DEU","Germany",TRUE,0.5,253807.106598985,102412.570038138,356219.676637123
"DJI","Djibouti",FALSE,1.25,634517.766497462,220733.606055852,855251.372553314
"DMA","Dominica",FALSE,1.25,634517.766497462,89087.9388074962,723605.705304958
"DNK","Denmark",TRUE,0.5,253807.106598985,27679.0729832807,281486.179582265
"DOM","Dominican Republic",FALSE,1.25,634517.766497462,209234.116676862,843751.883174324
"DZA","Algeria",FALSE,1,507614.21319797,273641.345842375,781255.559040344
"ECU","Ecuador",FALSE,1,507614.21319797,1007214.06066056,1514828.27385853
"EGY","Egypt",FALSE,1,507614.21319797,301177.102906365,808791.316104334
"ERI","Eritrea",FALSE,1.25,634517.766497462,88128.268347862,722646.034845324
"ESP","Spain",TRUE,0.5,253807.106598985,74733.4970548578,328540.603653843
"EST","Estonia",TRUE,0.5,253807.106598985,33214.8875799368,287021.994178922
"ETH","Ethiopia",FALSE,1.25,634517.766497462,1200820.96720923,1835338.7337067
"EUU","European Union",TRUE,0.5,253807.106598985,0,253807.106598985
"FIN","Finland",TRUE,0.5,253807.106598985,58126.0532648894,311933.159863874
"FJI","Fiji",FALSE,1.25,634517.766497462,270132.164393044,904649.930890506
"FRA","France",TRUE,0.5,253807.106598985,99644.6627398104,353451.769338795
"FSM","Micronesia (Federated States of)",FALSE,1.25,634517.766497462,301476.016159635,935993.782657097
"GAB","Gabon",FALSE,1,507614.21319797,308720.070102648,816334.283300617
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,0.5,253807.106598985,77501.4043531858,331308.510952171
"GEO","Georgia",FALSE,1,507614.21319797,190695.377119397,698309.590317366
"GHA","Ghana",FALSE,1,507614.21319797,642987.379828527,1150601.5930265
"GIN","Guinea",FALSE,1.25,634517.766497462,731544.373903804,1366062.14040127
"GMB","Gambia",FALSE,1.25,634517.766497462,860196.18375439,1494713.95025185
"GNB","Guinea-Bissau",FALSE,1.25,634517.766497462,811962.499940374,1446480.26643784
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,207478.651465608,715092.864663578
"GRC","Greece",TRUE,0.5,253807.106598985,77501.4043531858,331308.510952171
"GRD","Grenada",FALSE,1.25,634517.766497462,81116.2911257222,715634.057623184
"GTM","Guatemala",FALSE,1,507614.21319797,540032.756247194,1047646.96944516
"GUY","Guyana",FALSE,1.25,634517.766497462,180574.173568426,815091.940065888
"HND","Honduras",FALSE,1,507614.21319797,505851.253981319,1013465.46717929
"HRV","Croatia",TRUE,0.5,253807.106598985,35982.7948782649,289789.90147725
"HTI","Haiti",FALSE,1.25,634517.766497462,559702.451398877,1194220.21789634
"HUN","Hungary",TRUE,0.5,253807.106598985,38750.7021765929,292557.808775578
"IDN","Indonesia",FALSE,1,507614.21319797,4711840.21941849,5219454.43261646
"IND","India",FALSE,1,507614.21319797,2767422.11684159,3275036.33003956
"IRL","Ireland",TRUE,0.5,253807.106598985,13839.5364916403,267646.643090625
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,541855.17154474,1049469.38474271
"IRQ","Iraq",FALSE,1,507614.21319797,232078.817744945,739693.030942914
"ISL","Iceland",TRUE,0.5,253807.106598985,5535.81459665613,259342.921195641
"ISR","Israel",TRUE,0.5,253807.106598985,88573.0335464981,342380.140145483
"ITA","Italy",TRUE,0.5,253807.106598985,152234.901408044,406042.008007028
"JAM","Jamaica",FALSE,1.25,634517.766497462,209657.607331229,844175.37382869
"JOR","Jordan",FALSE,1,507614.21319797,189496.833287518,697111.046485487
"JPN","Japan",TRUE,0.5,253807.106598985,66429.7751598736,320236.881758858
"KAZ","Kazakhstan",FALSE,1,507614.21319797,248492.252596427,756106.465794396
"KEN","Kenya",FALSE,1,507614.21319797,798404.991217907,1306019.20441588
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,421291.961927771,928906.17512574
"KHM","Cambodia",FALSE,1.25,634517.766497462,438687.010162343,1073204.77665981
"KIR","Kiribati",FALSE,1.25,634517.766497462,232181.819344073,866699.585841535
"KNA","Saint Kitts and Nevis",FALSE,1.25,634517.766497462,29330.9296585351,663848.696155997
"KOR","Republic of Korea",TRUE,0.5,253807.106598985,13839.5364916403,267646.643090625
"KWT","Kuwait",FALSE,1,507614.21319797,28647.0270762982,536261.240274268
"LAO","Lao People's Democratic Republic",FALSE,1.25,634517.766497462,734000.524796693,1368518.29129416
"LBN","Lebanon",FALSE,1,507614.21319797,208319.172901843,715933.386099812
"LBR","Liberia",FALSE,1.25,634517.766497462,1131254.55347923,1765772.31997669
"LBY","Libya",FALSE,1,507614.21319797,198357.838624808,705972.051822777
"LCA","Saint Lucia",FALSE,1.25,634517.766497462,75936.492932217,710454.259429679
"LIE","Liechtenstein",TRUE,0.5,253807.106598985,8303.7218949842,262110.828493969
"LKA","Sri Lanka",FALSE,1,507614.21319797,486576.648013322,994190.861211291
"LSO","Lesotho",FALSE,1.25,634517.766497462,574276.221457719,1208793.98795518
"LTU","Lithuania",TRUE,0.5,253807.106598985,41518.609474921,295325.716073906
"LUX","Luxembourg",TRUE,0.5,253807.106598985,8303.7218949842,262110.828493969
"LVA","Latvia",TRUE,0.5,253807.106598985,38750.7021765929,292557.808775578
"MAR","Morocco",FALSE,1,507614.21319797,296004.390161328,803618.603359298
"MCO","Monaco",TRUE,0.5,253807.106598985,5535.81459665613,259342.921195641
"MDA","Republic of Moldova",FALSE,1,507614.21319797,127947.071771488,635561.284969458
"MDG","Madagascar",FALSE,1.25,634517.766497462,2498437.07635047,3132954.84284793
"MDV","Maldives",FALSE,1.25,634517.766497462,90627.153355484,725144.919852946
"MEX","Mexico",FALSE,1,507614.21319797,2675898.86636465,3183513.07956262
"MHL","Marshall Islands",FALSE,1.25,634517.766497462,131604.054838574,766121.821336036
"MKD","North Macedonia",FALSE,1,507614.21319797,130981.195149523,638595.408347493
"MLI","Mali",FALSE,1.25,634517.766497462,941648.151411634,1576165.9179091
"MLT","Malta",TRUE,0.5,253807.106598985,2767.90729832807,256575.013897313
"MMR","Myanmar",FALSE,1.25,634517.766497462,1279198.99885531,1913716.76535277
"MNE","Montenegro",FALSE,1,507614.21319797,75558.7713568732,583172.984554843
"MNG","Mongolia",FALSE,1,507614.21319797,275752.824508403,783367.037706372
"MOZ","Mozambique",FALSE,1.25,634517.766497462,1618970.44341539,2253488.20991285
"MRT","Mauritania",FALSE,1.25,634517.766497462,378992.357670784,1013510.12416825
"MUS","Mauritius",FALSE,1.25,634517.766497462,121508.236069209,756026.002566671
"MWI","Malawi",FALSE,1.25,634517.766497462,1254834.3704341,1889352.13693156
"MYS","Malaysia",FALSE,1,507614.21319797,826435.387028654,1334049.60022662
"NAM","Namibia",FALSE,1,507614.21319797,405220.836602346,912835.049800316
"NER","Niger",FALSE,1.25,634517.766497462,1176512.98053603,1811030.7470335
"NGA","Nigeria",FALSE,1,507614.21319797,2060631.63962302,2568245.85282099
"NIC","Nicaragua",FALSE,1,507614.21319797,439169.163535586,946783.376733555
"NIU","Niue",FALSE,1.25,634517.766497462,7715.42709662879,642233.193594091
"NLD","Netherlands (Kingdom of the)",TRUE,0.5,253807.106598985,63661.8678615455,317468.97446053
"NOR","Norway",TRUE,0.5,253807.106598985,47054.4240715771,300861.530670562
"NPL","Nepal",FALSE,1.25,634517.766497462,922530.581455855,1557048.34795332
"NRU","Nauru",FALSE,1.25,634517.766497462,38061.5221940253,672579.288691487
"NZL","New Zealand",TRUE,0.5,253807.106598985,27679.0729832807,281486.179582265
"OMN","Oman",FALSE,1,507614.21319797,159621.352911101,667235.56610907
"PAK","Pakistan",FALSE,1,507614.21319797,821569.655182555,1329183.86838052
"PAN","Panama",FALSE,1,507614.21319797,385281.461513544,892895.674711514
"PER","Peru",FALSE,1,507614.21319797,1491634.39476667,1999248.60796464
"PHL","Philippines",FALSE,1,507614.21319797,1484709.04183635,1992323.25503432
"PLW","Palau",FALSE,1.25,634517.766497462,92944.9725786346,727462.739076096
"PNG","Papua New Guinea",FALSE,1.25,634517.766497462,3587214.92773076,4221732.69422822
"POL","Poland",TRUE,0.5,253807.106598985,58126.0532648894,311933.159863874
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,29243.6902871091,536857.903485079
"PRT","Portugal",TRUE,0.5,253807.106598985,27679.0729832807,281486.179582265
"PRY","Paraguay",FALSE,1,507614.21319797,255748.008347827,763362.221545797
"PSE","State of Palestine",FALSE,1,507614.21319797,182582.620766899,690196.833964869
"QAT","Qatar",FALSE,1,507614.21319797,9336.76857727125,516950.981775241
"ROU","Romania",TRUE,0.5,253807.106598985,58126.0532648894,311933.159863874
"RUS","Russian Federation",FALSE,1,507614.21319797,1035168.28536161,1542782.49855958
"RWA","Rwanda",FALSE,1.25,634517.766497462,740656.447099342,1375174.2135968
"SAU","Saudi Arabia",FALSE,1,507614.21319797,207624.938591692,715239.151789661
"SDN","Sudan",FALSE,1.25,634517.766497462,1411633.1476792,2046150.91417666
"SEN","Senegal",FALSE,1.25,634517.766497462,634646.645953067,1269164.41245053
"SGP","Singapore",FALSE,1.25,634517.766497462,25548.2608354791,660066.027332941
"SLB","Solomon Islands",FALSE,1.25,634517.766497462,743209.766949355,1377727.53344682
"SLE","Sierra Leone",FALSE,1.25,634517.766497462,907360.469116199,1541878.23561366
"SLV","El Salvador",FALSE,1,507614.21319797,182762.246599804,690376.459797774
"SMR","San Marino",TRUE,0.5,253807.106598985,2767.90729832807,256575.013897313
"SOM","Somalia",FALSE,1.25,634517.766497462,1353210.75854462,1987728.52504209
"SRB","Serbia",FALSE,1,507614.21319797,107741.654561064,615355.867759033
"SSD","South Sudan",FALSE,1.25,634517.766497462,296038.146871199,930555.913368661
"STP","Sao Tome and Principe",FALSE,1.25,634517.766497462,332279.772443776,966797.538941238
"SUR","Suriname",FALSE,1.25,634517.766497462,234801.624663725,869319.391161187
"SVK","Slovakia",TRUE,0.5,253807.106598985,30446.9802816087,284254.086880594
"SVN","Slovenia",TRUE,0.5,253807.106598985,30446.9802816087,284254.086880594
"SWE","Sweden",TRUE,0.5,253807.106598985,55358.1459665613,309165.252565546
"SWZ","Eswatini",FALSE,1,507614.21319797,195567.247819544,703181.461017514
"SYC","Seychelles",FALSE,1.25,634517.766497462,126614.59044129,761132.356938752
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,75694.1505542069,583308.363752176
"TCD","Chad",FALSE,1.25,634517.766497462,1168306.18537545,1802823.95187291
"TGO","Togo",FALSE,1.25,634517.766497462,816952.376538876,1451470.14303634
"THA","Thailand",FALSE,1,507614.21319797,540963.805898943,1048578.01909691
"TJK","Tajikistan",FALSE,1,507614.21319797,558488.583088045,1066102.79628601
"TKM","Turkmenistan",FALSE,1,507614.21319797,169715.874071096,677330.087269066
"TLS","Timor-Leste",FALSE,1.25,634517.766497462,448578.950333455,1083096.71683092
"TON","Tonga",FALSE,1.25,634517.766497462,175841.910285207,810359.676782669
"TTO","Trinidad and Tobago",FALSE,1.25,634517.766497462,90480.6216362172,724998.388133679
"TUN","Tunisia",FALSE,1,507614.21319797,242094.952051254,749709.165249223
"TUR","Türkiye",FALSE,1,507614.21319797,360362.745787162,867976.958985132
"TUV","Tuvalu",FALSE,1.25,634517.766497462,87538.0980123929,722055.864509855
"TZA","United Republic of Tanzania",FALSE,1.25,634517.766497462,1468956.69355191,2103474.46004937
"UGA","Uganda",FALSE,1.25,634517.766497462,959233.533286662,1593751.29978412
"UKR","Ukraine",FALSE,1,507614.21319797,262599.172982637,770213.386180607
"URY","Uruguay",FALSE,1,507614.21319797,105518.819950254,613133.033148223
"USA","United States of America",TRUE,0.5,253807.106598985,0,253807.106598985
"UZB","Uzbekistan",FALSE,1,507614.21319797,319738.226445774,827352.439643744
"VCT","Saint Vincent and the Grenadines",FALSE,1.25,634517.766497462,81808.9407511227,716326.707248585
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,1105789.95641214,1613404.16961011
"VNM","Viet Nam",FALSE,1,507614.21319797,821337.897404576,1328952.11060255
"VUT","Vanuatu",FALSE,1.25,634517.766497462,572451.777477726,1206969.54397519
"WSM","Samoa",FALSE,1.25,634517.766497462,168272.599781437,802790.366278898
"YEM","Yemen",FALSE,1.25,634517.766497462,180977.933941846,815495.700439308
"ZAF","South Africa",FALSE,1,507614.21319797,832694.90411595,1340309.11731392
"ZMB","Zambia",FALSE,1.25,634517.766497462,793762.07613261,1428279.84263007
"ZWE","Zimbabwe",FALSE,1,507614.21319797,411558.208537767,919172.421735737
