"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"JPN","Japan",TRUE,0.75,380710.659898477,69176.8711251316,449887.531023609
"KAZ","Kazakhstan",FALSE,1,507614.21319797,258768.24800455,766382.461202519
"KEN","Kenya",FALSE,1,507614.21319797,831421.738975039,1339035.95217301
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,438713.809977416,946328.023175386
"KHM","Cambodia",FALSE,1,507614.21319797,456828.202311914,964442.415509884
"KIR","Kiribati",FALSE,1,507614.21319797,241783.323151534,749397.536349504
"KNA","Saint Kitts and Nevis",FALSE,1,507614.21319797,30543.8628399031,538158.076037873
"KOR","Republic of Korea",TRUE,0.75,380710.659898477,14411.8481510691,395122.508049546
"KWT","Kuwait",FALSE,1,507614.21319797,29831.6785719346,537445.891769904
"LAO","Lao People's Democratic Republic",FALSE,1,507614.21319797,764353.92995746,1271968.14315543
"LBN","Lebanon",FALSE,1,507614.21319797,216933.875540641,724548.088738611
"LBR","Liberia",FALSE,1,507614.21319797,1178035.7568186,1685649.97001657
"LBY","Libya",FALSE,1,507614.21319797,206560.606387488,714174.819585458
"LCA","Saint Lucia",FALSE,1,507614.21319797,79076.7238429478,586690.937040917
"LIE","Liechtenstein",TRUE,0.75,380710.659898477,8647.10889064145,389357.768789119
"LKA","Sri Lanka",FALSE,1,507614.21319797,506698.23872064,1014312.45191861
"LSO","Lesotho",FALSE,1,507614.21319797,598024.486254843,1105638.69945281
"LTU","Lithuania",TRUE,0.75,380710.659898477,43235.5444532072,423946.204351684
"LUX","Luxembourg",TRUE,0.75,380710.659898477,8647.10889064145,389357.768789119
"LVA","Latvia",TRUE,0.75,380710.659898477,40353.1748229934,421063.834721471
"MAR","Morocco",FALSE,1,507614.21319797,308245.173213113,815859.386411082
"MCO","Monaco",TRUE,0.75,380710.659898477,5764.73926042763,386475.399158905
"MDA","Republic of Moldova",FALSE,1,507614.21319797,133238.116092866,640852.329290835
"MDG","Madagascar",FALSE,1,507614.21319797,2601755.90281609,3109370.11601406
"MDV","Maldives",FALSE,1,507614.21319797,94374.892779959,601989.105977928
"MEX","Mexico",FALSE,1,507614.21319797,2786556.33828199,3294170.55147996
"MHL","Marshall Islands",FALSE,1,507614.21319797,137046.327783027,644660.540980996
"MKD","North Macedonia",FALSE,1,507614.21319797,136397.710738414,644011.923936383
"MLI","Mali",FALSE,1,507614.21319797,980588.488500085,1488202.70169806
"MLT","Malta",TRUE,0.75,380710.659898477,2882.36963021382,383593.029528691
"MMR","Myanmar",FALSE,1,507614.21319797,1332098.20557489,1839712.41877286
"MNE","Montenegro",FALSE,1,507614.21319797,78683.3822024582,586297.595400428
"MNG","Mongolia",FALSE,1,507614.21319797,287156.136800104,794770.349998073
"MOZ","Mozambique",FALSE,1,507614.21319797,1685920.34897016,2193534.56216813
"MRT","Mauritania",FALSE,1,507614.21319797,394664.973965441,902279.187163411
"MUS","Mauritius",FALSE,1,507614.21319797,126533.012748763,634147.225946732
"MWI","Malawi",FALSE,1,507614.21319797,1306726.01733175,1814340.23052972
"MYS","Malaysia",FALSE,1,507614.21319797,860611.286492246,1368225.49969022
"NAM","Namibia",FALSE,1,507614.21319797,421978.089243797,929592.302441766
"NER","Niger",FALSE,1,507614.21319797,1225165.77296422,1732779.98616219
"NGA","Nigeria",FALSE,1,507614.21319797,2145845.72998338,2653459.94318134
"NIC","Nicaragua",FALSE,1,507614.21319797,457330.294358486,964944.507556456
"NIU","Niue",FALSE,1,507614.21319797,8034.48611190292,515648.699309872
"NLD","Netherlands (Kingdom of the)",TRUE,0.75,380710.659898477,66294.5014949177,447005.161393395
"NOR","Norway",TRUE,0.75,380710.659898477,49000.2837136349,429710.943612112
"NPL","Nepal",FALSE,1,507614.21319797,960680.342343128,1468294.5555411
"NRU","Nauru",FALSE,1,507614.21319797,39635.4949163346,547249.708114304
"NZL","New Zealand",TRUE,0.75,380710.659898477,28823.6963021381,409534.356200615
"OMN","Oman",FALSE,1,507614.21319797,166222.235926222,673836.449124191
"PAK","Pakistan",FALSE,1,507614.21319797,855544.340171307,1363158.55336928
"PAN","Panama",FALSE,1,507614.21319797,401214.153531022,908828.366728991
"PER","Peru",FALSE,1,507614.21319797,1553318.52387356,2060932.73707153
"PHL","Philippines",FALSE,1,507614.21319797,1546106.78416793,2053720.9973659
"PLW","Palau",FALSE,1,507614.21319797,96788.5616702323,604402.774868202
"PNG","Papua New Guinea",FALSE,1,507614.21319797,3735558.4021858,4243172.61538377
"POL","Poland",TRUE,0.75,380710.659898477,60529.7622344901,441240.422132967
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,30453.0158252978,538067.229023267
"PRT","Portugal",TRUE,0.75,380710.659898477,28823.6963021381,409534.356200615
"PRY","Paraguay",FALSE,1,507614.21319797,266324.05380582,773938.26700379
"PSE","State of Palestine",FALSE,1,507614.21319797,190133.029896358,697747.243094327
"QAT","Qatar",FALSE,1,507614.21319797,9722.8755485118,517337.088746481
"ROU","Romania",TRUE,0.75,380710.659898477,60529.7622344901,441240.422132967
"RUS","Russian Federation",FALSE,1,507614.21319797,1077975.9964104,1585590.20960837
"RWA","Rwanda",FALSE,1,507614.21319797,771285.097167361,1278899.31036533
"SAU","Saudi Arabia",FALSE,1,507614.21319797,216210.932292852,723825.145490822
"SDN","Sudan",FALSE,1,507614.21319797,1470008.95453812,1977623.16773609
"SEN","Senegal",FALSE,1,507614.21319797,660891.432063909,1168505.64526188
"SGP","Singapore",FALSE,1,507614.21319797,26604.7678625102,534218.98106048
"SLB","Solomon Islands",FALSE,1,507614.21319797,773944.005432224,1281558.21863019
"SLE","Sierra Leone",FALSE,1,507614.21319797,944882.894530779,1452497.10772875
"SLV","El Salvador",FALSE,1,507614.21319797,190320.08386521,697934.297063179
"SMR","San Marino",TRUE,0.75,380710.659898477,2882.36963021382,383593.029528691
"SOM","Somalia",FALSE,1,507614.21319797,1409170.60194309,1916784.81514106
"SRB","Serbia",FALSE,1,507614.21319797,112197.136516596,619811.349714566
"SSD","South Sudan",FALSE,1,507614.21319797,308280.325877151,815894.539075121
"STP","Sao Tome and Principe",FALSE,1,507614.21319797,346020.665289196,853634.878487166
"SUR","Suriname",FALSE,1,507614.21319797,244511.466285158,752125.679483128
"SVK","Slovakia",TRUE,0.75,380710.659898477,31706.065932352,412416.725830829
"SVN","Slovenia",TRUE,0.75,380710.659898477,31706.065932352,412416.725830829
"SWE","Sweden",TRUE,0.75,380710.659898477,57647.3926042763,438358.052502753
"SWZ","Eswatini",FALSE,1,507614.21319797,203654.615210578,711268.828408548
"SYC","Seychelles",FALSE,1,507614.21319797,131850.532151268,639464.745349237
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,78824.3597876516,586438.572985621
"TCD","Chad",FALSE,1,507614.21319797,1216619.59905639,1724233.81225436
"TGO","Togo",FALSE,1,507614.21319797,850736.121433342,1358350.33463131
"THA","Thailand",FALSE,1,507614.21319797,563334.489601532,1070948.7027995
"TJK","Tajikistan",FALSE,1,507614.21319797,581583.975621761,1089198.18881973
"TKM","Turkmenistan",FALSE,1,507614.21319797,176734.199690578,684348.412888547
"TLS","Timor-Leste",FALSE,1,507614.21319797,467129.207678072,974743.420876041
"TON","Tonga",FALSE,1,507614.21319797,183113.568229332,690727.781427302
"TTO","Trinidad and Tobago",FALSE,1,507614.21319797,94222.3014783165,601836.514676286
"TUN","Tunisia",FALSE,1,507614.21319797,252106.397436832,759720.610634802
"TUR","Türkiye",FALSE,1,507614.21319797,375264.96459791,882879.177795879
"TUV","Tuvalu",FALSE,1,507614.21319797,91158.0945467401,598772.30774471
"TZA","United Republic of Tanzania",FALSE,1,507614.21319797,1529703.02298451,2037317.23618248
"UGA","Uganda",FALSE,1,507614.21319797,998901.085415059,1506515.29861303
"UKR","Ukraine",FALSE,1,507614.21319797,273458.537278912,781072.750476882
"URY","Uruguay",FALSE,1,507614.21319797,109882.380173761,617496.59337173
"USA","United States of America",TRUE,0.75,380710.659898477,0,380710.659898477
"UZB","Uzbekistan",FALSE,1,507614.21319797,332960.483930374,840574.697128343
"VCT","Saint Vincent and the Grenadines",FALSE,1,507614.21319797,85192.0172483497,592806.230446319
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,1151518.11250437,1659132.32570234
"VNM","Viet Nam",FALSE,1,507614.21319797,855302.998425067,1362917.21162304
"VUT","Vanuatu",FALSE,1,507614.21319797,596124.595343346,1103738.80854132
"WSM","Samoa",FALSE,1,507614.21319797,175231.241125782,682845.454323751
"YEM","Yemen",FALSE,1,507614.21319797,188461.983841697,696076.197039667
"ZAF","South Africa",FALSE,1,507614.21319797,867129.655789918,1374743.86898789
"ZMB","Zambia",FALSE,1,507614.21319797,826586.823641854,1334201.03683982
"ZWE","Zimbabwe",FALSE,1,507614.21319797,428577.532950984,936191.746148953
