"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"LBR","Liberia",FALSE,1,507614.21319797,808770.717214077,1316384.93041205
"LBY","Libya",FALSE,1,507614.21319797,510265.900243594,1017880.11344156
"LCA","Saint Lucia",FALSE,1,507614.21319797,628050.537910778,1135664.75110875
"LIE","Liechtenstein",TRUE,1,507614.21319797,2528.97767136807,510143.190869338
"LKA","Sri Lanka",FALSE,1,507614.21319797,572319.386393424,1079933.59959139
"LSO","Lesotho",FALSE,1,507614.21319797,764397.065840448,1272011.27903842
"LTU","Lithuania",TRUE,1,507614.21319797,12644.8883568404,520259.10155481
"LUX","Luxembourg",TRUE,1,507614.21319797,2528.97767136807,510143.190869338
"LVA","Latvia",TRUE,1,507614.21319797,11801.8957997177,519416.108997687
"MAR","Morocco",FALSE,1,507614.21319797,518263.991850972,1025878.20504894
"MCO","Monaco",TRUE,1,507614.21319797,1685.98511424538,509300.198312215
"MDA","Republic of Moldova",FALSE,1,507614.21319797,626956.555438249,1134570.76863622
"MDG","Madagascar",FALSE,1,507614.21319797,965876.674546247,1473490.88774422
"MDV","Maldives",FALSE,1,507614.21319797,630512.233140133,1138126.4463381
"MEX","Mexico",FALSE,1,507614.21319797,1040792.75897762,1548406.97217559
"MHL","Marshall Islands",FALSE,1,507614.21319797,773086.044613555,1280700.25781152
"MKD","North Macedonia",FALSE,1,507614.21319797,635124.372184128,1142738.5853821
"MLI","Mali",FALSE,1,507614.21319797,698211.050832634,1205825.2640306
"MLT","Malta",TRUE,1,507614.21319797,842.992557122691,508457.205755092
"MMR","Myanmar",FALSE,1,507614.21319797,837265.970672058,1344880.18387003
"MNE","Montenegro",FALSE,1,507614.21319797,626617.956672882,1134232.16987085
"MNG","Mongolia",FALSE,1,507614.21319797,662328.430738965,1169942.64393693
"MOZ","Mozambique",FALSE,1,507614.21319797,721197.168676295,1228811.38187426
"MRT","Mauritania",FALSE,1,507614.21319797,638052.835916448,1145667.04911442
"MUS","Mauritius",FALSE,1,507614.21319797,642106.680329432,1149720.8935274
"MWI","Malawi",FALSE,1,507614.21319797,661121.541816136,1168735.75501411
"MYS","Malaysia",FALSE,1,507614.21319797,614674.727015373,1122288.94021334
"NAM","Namibia",FALSE,1,507614.21319797,695854.163958108,1203468.37715608
"NER","Niger",FALSE,1,507614.21319797,647989.016725741,1155603.22992371
"NGA","Nigeria",FALSE,1,507614.21319797,926615.497271174,1434229.71046914
"NIC","Nicaragua",FALSE,1,507614.21319797,665645.863514389,1173260.07671236
"NIU","Niue",FALSE,1,507614.21319797,759357.123177863,1266971.33637583
"NLD","Netherlands (Kingdom of the)",TRUE,1,507614.21319797,19388.8288138219,527003.042011791
"NOR","Norway",TRUE,1,507614.21319797,14330.8734710858,521945.086669055
"NPL","Nepal",FALSE,1,507614.21319797,754242.76793725,1261856.98113522
"NRU","Nauru",FALSE,1,507614.21319797,761889.492739,1269503.70593697
"NZL","New Zealand",TRUE,1,507614.21319797,8429.92557122691,516044.138769196
"OMN","Oman",FALSE,1,507614.21319797,40604.4950185332,548218.708216503
"PAK","Pakistan",FALSE,1,507614.21319797,484679.83949732,992294.05269529
"PAN","Panama",FALSE,1,507614.21319797,108123.640593476,615737.853791445
"PER","Peru",FALSE,1,507614.21319797,805404.281363746,1313018.49456172
"PHL","Philippines",FALSE,1,507614.21319797,784100.940510215,1291715.15370818
"PLW","Palau",FALSE,1,507614.21319797,773575.387432546,1281189.60063052
"PNG","Papua New Guinea",FALSE,1,507614.21319797,1638576.35779294,2146190.57099091
"POL","Poland",TRUE,1,507614.21319797,17702.8436995765,525317.056897546
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,628276.06711242,1135890.28031039
"PRT","Portugal",TRUE,1,507614.21319797,8429.92557122691,516044.138769196
"PRY","Paraguay",FALSE,1,507614.21319797,528022.642733046,1035636.85593101
"PSE","State of Palestine",FALSE,1,507614.21319797,765915.343140901,1273529.55633887
"QAT","Qatar",FALSE,1,507614.21319797,2843.60188759609,510457.815085566
"ROU","Romania",TRUE,1,507614.21319797,17702.8436995765,525317.056897546
"RUS","Russian Federation",FALSE,1,507614.21319797,303212.682734526,810826.895932496
"RWA","Rwanda",FALSE,1,507614.21319797,634891.12429945,1142505.33749742
"SAU","Saudi Arabia",FALSE,1,507614.21319797,60031.5385545619,567645.751752531
"SDN","Sudan",FALSE,1,507614.21319797,729668.348573635,1237282.5617716
"SEN","Senegal",FALSE,1,507614.21319797,684815.831573404,1192430.04477137
"SGP","Singapore",FALSE,1,507614.21319797,385891.639022906,893505.852220876
"SLB","Solomon Islands",FALSE,1,507614.21319797,878584.519295444,1386198.73249341
"SLE","Sierra Leone",FALSE,1,507614.21319797,791516.662749344,1299130.87594731
"SLV","El Salvador",FALSE,1,507614.21319797,497075.452957597,1004689.66615557
"SMR","San Marino",TRUE,1,507614.21319797,842.992557122691,508457.205755092
"SOM","Somalia",FALSE,1,507614.21319797,679647.274422889,1187261.48762086
"SRB","Serbia",FALSE,1,507614.21319797,497411.374603955,1005025.58780192
"SSD","South Sudan",FALSE,1,507614.21319797,709530.862501642,1217145.07569961
"STP","Sao Tome and Principe",FALSE,1,507614.21319797,778733.116045294,1286347.32924326
"SUR","Suriname",FALSE,1,507614.21319797,652706.643606808,1160320.85680478
"SVK","Slovakia",TRUE,1,507614.21319797,9272.9181283496,516887.131326319
"SVN","Slovenia",TRUE,1,507614.21319797,9272.9181283496,516887.131326319
"SWE","Sweden",TRUE,1,507614.21319797,16859.8511424538,524474.064340423
"SWZ","Eswatini",FALSE,1,507614.21319797,624862.427859167,1132476.64105714
"SYC","Seychelles",FALSE,1,507614.21319797,647613.68463959,1155227.89783756
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,642422.99764862,1150037.21084659
"TCD","Chad",FALSE,1,507614.21319797,756273.235235585,1263887.44843355
"TGO","Togo",FALSE,1,507614.21319797,668256.570275267,1175870.78347324
"THA","Thailand",FALSE,1,507614.21319797,516328.118888592,1023942.33208656
"TJK","Tajikistan",FALSE,1,507614.21319797,640182.924040455,1147797.13723842
"TKM","Turkmenistan",FALSE,1,507614.21319797,502148.505934558,1009762.71913253
"TLS","Timor-Leste",FALSE,1,507614.21319797,784328.670006988,1291942.88320496
"TON","Tonga",FALSE,1,507614.21319797,777223.188417731,1284837.4016157
"TTO","Trinidad and Tobago",FALSE,1,507614.21319797,501262.897608741,1008877.11080671
"TUN","Tunisia",FALSE,1,507614.21319797,502868.46892803,1010482.682126
"TUR","Türkiye",FALSE,1,507614.21319797,473152.766057105,980766.979255074
"TUV","Tuvalu",FALSE,1,507614.21319797,762066.389567093,1269680.60276506
"TZA","United Republic of Tanzania",FALSE,1,507614.21319797,895058.485754706,1402672.69895268
"UGA","Uganda",FALSE,1,507614.21319797,694882.365238721,1202496.57843669
"UKR","Ukraine",FALSE,1,507614.21319797,521649.409323543,1029263.62252151
"URY","Uruguay",FALSE,1,507614.21319797,24089.5109301956,531703.724128165
"USA","United States of America",TRUE,1,507614.21319797,0,507614.21319797
"UZB","Uzbekistan",FALSE,1,507614.21319797,504416.283118796,1012030.49631677
"VCT","Saint Vincent and the Grenadines",FALSE,1,507614.21319797,764083.408698397,1271697.62189637
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,750963.423030275,1258577.63622824
"VNM","Viet Nam",FALSE,1,507614.21319797,580047.988738575,1087662.20193655
"VUT","Vanuatu",FALSE,1,507614.21319797,879325.279949639,1386939.49314761
"WSM","Samoa",FALSE,1,507614.21319797,766595.048178814,1274209.26137678
"YEM","Yemen",FALSE,1,507614.21319797,674488.177662094,1182102.39086006
"ZAF","South Africa",FALSE,1,507614.21319797,601986.792490284,1109601.00568825
"ZMB","Zambia",FALSE,1,507614.21319797,696285.625329907,1203899.83852788
"ZWE","Zimbabwe",FALSE,1,507614.21319797,663952.184936227,1171566.3981342
