"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"CMR","Cameroon",FALSE,1,507614.21319797,1778511.34672709,2286125.55992506
"COD","Democratic Republic of the Congo",FALSE,1,507614.21319797,2350103.68503456,2857717.89823253
"COG","Congo",FALSE,1,507614.21319797,608756.07096516,1116370.28416313
"COK","Cook Islands",FALSE,1,507614.21319797,50428.8137121952,558043.026910165
"COL","Colombia",FALSE,1,507614.21319797,1987783.71745118,2495397.93064915
"COM","Comoros",FALSE,1,507614.21319797,550519.583425169,1058133.79662314
"CPV","Cabo Verde",FALSE,1,507614.21319797,286276.97770704,793891.190905009
"CRI","Costa Rica",FALSE,1,507614.21319797,389989.246798343,897603.459996313
"CUB","Cuba",FALSE,1,507614.21319797,318459.719022608,826073.932220577
"CYP","Cyprus",TRUE,0.5,253807.106598985,12126.0700688658,265933.176667851
"CZE","Czechia",TRUE,0.5,253807.106598985,33346.692689381,287153.799288366
"DEU","Germany",TRUE,0.5,253807.106598985,112166.148137009,365973.254735994
"DJI","Djibouti",FALSE,1,507614.21319797,241755.854251648,749370.067449617
"DMA","Dominica",FALSE,1,507614.21319797,97572.5044082101,605186.71760618
"DNK","Denmark",TRUE,0.5,253807.106598985,30315.1751721645,284122.281771149
"DOM","Dominican Republic",FALSE,1,507614.21319797,229161.175407992,736775.388605962
"DZA","Algeria",FALSE,1,507614.21319797,299702.426398791,807316.639596761
"ECU","Ecuador",FALSE,1,507614.21319797,1103139.2092949,1610753.42249287
"EGY","Egypt",FALSE,1,507614.21319797,329860.636516495,837474.849714464
"ERI","Eritrea",FALSE,1,507614.21319797,96521.4367619442,604135.649959914
"ESP","Spain",TRUE,0.5,253807.106598985,81850.9729648443,335658.079563829
"EST","Estonia",TRUE,0.5,253807.106598985,36378.2102065975,290185.316805582
"ETH","Ethiopia",FALSE,1,507614.21319797,1315184.86884821,1822799.08204618
"EUU","European Union",TRUE,0.5,253807.106598985,0,253807.106598985
"FIN","Finland",TRUE,0.5,253807.106598985,63661.8678615455,317468.97446053
"FJI","Fiji",FALSE,1,507614.21319797,295859.037192381,803473.250390351
"FRA","France",TRUE,0.5,253807.106598985,109134.630619792,362941.737218777
"FSM","Micronesia (Federated States of)",FALSE,1,507614.21319797,330188.017698648,837802.230896617
"GAB","Gabon",FALSE,1,507614.21319797,338121.981540996,845736.194738965
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,0.5,253807.106598985,84882.4904820607,338689.597081046
"GEO","Georgia",FALSE,1,507614.21319797,208856.841606959,716471.054804928
"GHA","Ghana",FALSE,1,507614.21319797,704224.27314553,1211838.4863435
"GIN","Guinea",FALSE,1,507614.21319797,801215.266656548,1308829.47985452
"GMB","Gambia",FALSE,1,507614.21319797,942119.629826237,1449733.84302421
"GNB","Guinea-Bissau",FALSE,1,507614.21319797,889292.261839457,1396906.47503743
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,227238.523033762,734852.736231731
"GRC","Greece",TRUE,0.5,253807.106598985,84882.4904820607,338689.597081046
"GRD","Grenada",FALSE,1,507614.21319797,88841.6521853149,596455.865383284
"GTM","Guatemala",FALSE,1,507614.21319797,591464.447318356,1099078.66051633
"GUY","Guyana",FALSE,1,507614.21319797,197771.713908276,705385.927106246
"HND","Honduras",FALSE,1,507614.21319797,554027.563884301,1061641.77708227
"HRV","Croatia",TRUE,0.5,253807.106598985,39409.7277238139,293216.834322799
"HTI","Haiti",FALSE,1,507614.21319797,613007.446770199,1120621.65996817
"HUN","Hungary",TRUE,0.5,253807.106598985,42441.2452410304,296248.351840015
"IDN","Indonesia",FALSE,1,507614.21319797,5160586.90698216,5668201.12018013
"IND","India",FALSE,1,507614.21319797,3030986.12796936,3538600.34116733
"IRL","Ireland",TRUE,0.5,253807.106598985,15157.5875860823,268964.694185067
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,593460.425977572,1101074.63917554
"IRQ","Iraq",FALSE,1,507614.21319797,254181.562292082,761795.775490052
"ISL","Iceland",TRUE,0.5,253807.106598985,6063.03503443291,259870.141633418
"ISR","Israel",TRUE,0.5,253807.106598985,97008.5605509265,350815.667149911
"ITA","Italy",TRUE,0.5,253807.106598985,166733.463446905,420540.57004589
"JAM","Jamaica",FALSE,1,507614.21319797,229624.998505631,737239.211703601
"JOR","Jordan",FALSE,1,507614.21319797,207544.150743472,715158.363941442
"JPN","Japan",TRUE,0.5,253807.106598985,72756.4204131949,326563.52701218
"KAZ","Kazakhstan",FALSE,1,507614.21319797,272158.181415134,779772.394613103
"KEN","Kenya",FALSE,1,507614.21319797,874443.561810088,1382057.77500806
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,461415.005920892,969029.219118862
"KHM","Cambodia",FALSE,1,507614.21319797,480466.7254159,988080.938613869
"KIR","Kiribati",FALSE,1,507614.21319797,254294.373567318,761908.586765287
"KNA","Saint Kitts and Nevis",FALSE,1,507614.21319797,32124.3515307765,539738.564728746
"KOR","Republic of Korea",TRUE,0.5,253807.106598985,15157.5875860823,268964.694185067
"KWT","Kuwait",FALSE,1,507614.21319797,31375.315369279,538989.528567248
"LAO","Lao People's Democratic Republic",FALSE,1,507614.21319797,803905.336682093,1311519.54988006
"LBN","Lebanon",FALSE,1,507614.21319797,228159.09413059,735773.30732856
"LBR","Liberia",FALSE,1,507614.21319797,1238993.08238201,1746607.29557998
"LBY","Libya",FALSE,1,507614.21319797,217249.06135098,724863.27454895
"LCA","Saint Lucia",FALSE,1,507614.21319797,83168.5398781425,590782.753076112
"LIE","Liechtenstein",TRUE,0.5,253807.106598985,9094.55255164936,262901.659150634
"LKA","Sri Lanka",FALSE,1,507614.21319797,532917.281157448,1040531.49435542
"LSO","Lesotho",FALSE,1,507614.21319797,628969.194929883,1136583.40812785
"LTU","Lithuania",TRUE,0.5,253807.106598985,45472.7627582468,299279.869357232
"LUX","Luxembourg",TRUE,0.5,253807.106598985,9094.55255164936,262901.659150634
"LVA","Latvia",TRUE,0.5,253807.106598985,42441.2452410304,296248.351840015
"MAR","Morocco",FALSE,1,507614.21319797,324195.284462407,831809.497660377
"MCO","Monaco",TRUE,0.5,253807.106598985,6063.03503443291,259870.141633418
"MDA","Republic of Moldova",FALSE,1,507614.21319797,140132.507178297,647746.720376266
"MDG","Madagascar",FALSE,1,507614.21319797,2736383.46457432,3243997.67777229
"MDV","Maldives",FALSE,1,507614.21319797,99258.3108179111,606872.524015881
"MEX","Mexico",FALSE,1,507614.21319797,2930746.377447,3438360.59064497
"MHL","Marshall Islands",FALSE,1,507614.21319797,144137.77434701,651751.98754498
"MKD","North Macedonia",FALSE,1,507614.21319797,143455.594687573,651069.807885543
"MLI","Mali",FALSE,1,507614.21319797,1031328.92773655,1538943.14093452
"MLT","Malta",TRUE,0.5,253807.106598985,3031.51751721645,256838.624116201
"MMR","Myanmar",FALSE,1,507614.21319797,1401027.47493677,1908641.68813474
"MNE","Montenegro",FALSE,1,507614.21319797,82754.8448194326,590369.058017402
"MNG","Mongolia",FALSE,1,507614.21319797,302014.998271108,809629.211469078
"MOZ","Mozambique",FALSE,1,507614.21319797,1773158.10469305,2280772.31789102
"MRT","Mauritania",FALSE,1,507614.21319797,415086.867925145,922701.081123114
"MUS","Mauritius",FALSE,1,507614.21319797,133080.449028181,640694.66222615
"MWI","Malawi",FALSE,1,507614.21319797,1374342.40571353,1881956.6189115
"MYS","Malaysia",FALSE,1,507614.21319797,905143.519126622,1412757.73232459
"NAM","Namibia",FALSE,1,507614.21319797,443813.297231141,951427.510429111
"NER","Niger",FALSE,1,507614.21319797,1288561.83582518,1796176.04902315
"NGA","Nigeria",FALSE,1,507614.21319797,2256882.27196807,2764496.48516604
"NIC","Nicaragua",FALSE,1,507614.21319797,480994.798158023,988609.011355992
"NIU","Niue",FALSE,1,507614.21319797,8450.22967726011,516064.44287523
"NLD","Netherlands (Kingdom of the)",TRUE,0.5,253807.106598985,69724.9028959784,323532.009494963
"NOR","Norway",TRUE,0.5,253807.106598985,51535.7977926797,305342.904391664
"NPL","Nepal",FALSE,1,507614.21319797,1010390.6368326,1518004.85003057
"NRU","Nauru",FALSE,1,507614.21319797,41686.4290696468,549300.642267616
"NZL","New Zealand",TRUE,0.5,253807.106598985,30315.1751721645,284122.281771149
"OMN","Oman",FALSE,1,507614.21319797,174823.386521682,682437.599719652
"PAK","Pakistan",FALSE,1,507614.21319797,899814.38424756,1407428.59744553
"PAN","Panama",FALSE,1,507614.21319797,421974.934038644,929589.147236613
"PER","Peru",FALSE,1,507614.21319797,1633694.81331587,2141309.02651384
"PHL","Philippines",FALSE,1,507614.21319797,1626109.90296362,2133724.11616159
"PLW","Palau",FALSE,1,507614.21319797,101796.874728981,609411.08792695
"PNG","Papua New Guinea",FALSE,1,507614.21319797,3928854.4446575,4436468.65785547
"POL","Poland",TRUE,0.5,253807.106598985,63661.8678615455,317468.97446053
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,32028.8036477862,539643.016845756
"PRT","Portugal",TRUE,0.5,253807.106598985,30315.1751721645,284122.281771149
"PRY","Paraguay",FALSE,1,507614.21319797,280104.961523811,787719.17472178
"PSE","State of Palestine",FALSE,1,507614.21319797,199971.441792318,707585.654990288
"QAT","Qatar",FALSE,1,507614.21319797,10225.9846322495,517840.197830219
"ROU","Romania",TRUE,0.5,253807.106598985,63661.8678615455,317468.97446053
"RUS","Russian Federation",FALSE,1,507614.21319797,1133755.74111034,1641369.95430831
"RWA","Rwanda",FALSE,1,507614.21319797,811195.156346899,1318809.36954487
"SAU","Saudi Arabia",FALSE,1,507614.21319797,227398.742267091,735012.955465061
"SDN","Sudan",FALSE,1,507614.21319797,1546074.39983913,2053688.6130371
"SEN","Senegal",FALSE,1,507614.21319797,695089.183662883,1202703.39686085
"SGP","Singapore",FALSE,1,507614.21319797,27981.4285340962,535595.641732066
"SLB","Solomon Islands",FALSE,1,507614.21319797,813991.64951596,1321605.86271393
"SLE","Sierra Leone",FALSE,1,507614.21319797,993775.751889171,1501389.96508714
"SLV","El Salvador",FALSE,1,507614.21319797,200168.174847405,707782.388045374
"SMR","San Marino",TRUE,0.5,253807.106598985,3031.51751721645,256838.624116201
"SOM","Somalia",FALSE,1,507614.21319797,1482087.97364411,1989702.18684208
"SRB","Serbia",FALSE,1,507614.21319797,118002.76451926,625616.97771723
"SSD","South Sudan",FALSE,1,507614.21319797,324232.256097028,831846.469294997
"STP","Sao Tome and Principe",FALSE,1,507614.21319797,363925.46505747,871539.678255439
"SUR","Suriname",FALSE,1,507614.21319797,257163.684155509,764777.897353478
"SVK","Slovakia",TRUE,0.5,253807.106598985,33346.692689381,287153.799288366
"SVN","Slovenia",TRUE,0.5,253807.106598985,33346.692689381,287153.799288366
"SWE","Sweden",TRUE,0.5,253807.106598985,60630.3503443291,314437.456943314
"SWZ","Eswatini",FALSE,1,507614.21319797,214192.699992834,721806.913190804
"SYC","Seychelles",FALSE,1,507614.21319797,138673.12286427,646287.336062239
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,82903.1172736552,590517.330471625
"TCD","Chad",FALSE,1,507614.21319797,1279573.44112549,1787187.65432346
"TGO","Togo",FALSE,1,507614.21319797,894757.364780674,1402371.57797864
"THA","Thailand",FALSE,1,507614.21319797,592484.16836551,1100098.38156348
"TJK","Tajikistan",FALSE,1,507614.21319797,611677.971953573,1119292.18515154
"TKM","Turkmenistan",FALSE,1,507614.21319797,185879.290649296,693493.503847266
"TLS","Timor-Leste",FALSE,1,507614.21319797,491300.755127117,998914.968325087
"TON","Tonga",FALSE,1,507614.21319797,192588.758883798,700202.972081768
"TTO","Trinidad and Tobago",FALSE,1,507614.21319797,99097.8236968094,606712.036894779
"TUN","Tunisia",FALSE,1,507614.21319797,265151.614151373,772765.827349343
"TUR","Türkiye",FALSE,1,507614.21319797,394683.007290702,902297.220488671
"TUV","Tuvalu",FALSE,1,507614.21319797,95875.059727859,603489.272925828
"TZA","United Republic of Tanzania",FALSE,1,507614.21319797,1608857.33103304,2116471.54423101
"UGA","Uganda",FALSE,1,507614.21319797,1050589.10788539,1558203.32108336
"UKR","Ukraine",FALSE,1,507614.21319797,287608.618028603,795222.831226573
"URY","Uruguay",FALSE,1,507614.21319797,115568.231374088,623182.444572057
"USA","United States of America",TRUE,0.5,253807.106598985,0,253807.106598985
"UZB","Uzbekistan",FALSE,1,507614.21319797,350189.486107276,857803.699305246
"VCT","Saint Vincent and the Grenadines",FALSE,1,507614.21319797,89600.2684417059,597214.481639675
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,1211103.28559425,1718717.49879222
"VNM","Viet Nam",FALSE,1,507614.21319797,899560.55430025,1407174.76749822
"VUT","Vanuatu",FALSE,1,507614.21319797,626970.994380366,1134585.20757834
"WSM","Samoa",FALSE,1,507614.21319797,184298.561665383,691912.774863353
"YEM","Yemen",FALSE,1,507614.21319797,198213.927650594,705828.140848563
"ZAF","South Africa",FALSE,1,507614.21319797,911999.180698421,1419613.39389639
"ZMB","Zambia",FALSE,1,507614.21319797,869358.464335716,1376972.67753369
"ZWE","Zimbabwe",FALSE,1,507614.21319797,450754.228398507,958368.441596477
