"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"LBN","Lebanon",FALSE,1,507614.21319797,197093.954311894,704708.167509864
"LBR","Liberia",FALSE,1.25,634517.766497462,1070297.22791581,1704814.99441328
"LBY","Libya",FALSE,1,507614.21319797,187669.383661316,695283.596859285
"LCA","Saint Lucia",FALSE,1.25,634517.766497462,71844.6768970224,706362.443394484
"LIE","Liechtenstein",TRUE,0.75,380710.659898477,7856.27823397629,388566.938132453
"LKA","Sri Lanka",FALSE,1,507614.21319797,460357.605576514,967971.818774484
"LSO","Lesotho",FALSE,1.25,634517.766497462,543331.512782679,1177849.27928014
"LTU","Lithuania",TRUE,0.75,380710.659898477,39281.3911698814,419992.051068359
"LUX","Luxembourg",TRUE,0.75,380710.659898477,7856.27823397629,388566.938132453
"LVA","Latvia",TRUE,0.75,380710.659898477,36662.631758556,417373.291657033
"MAR","Morocco",FALSE,1,507614.21319797,280054.278912034,787668.492110003
"MCO","Monaco",TRUE,0.75,380710.659898477,5237.51882265086,385948.178721128
"MDA","Republic of Moldova",FALSE,1,507614.21319797,121052.680686057,628666.893884027
"MDG","Madagascar",FALSE,1.25,634517.766497462,2363809.51459224,2998327.2810897
"MDV","Maldives",FALSE,1.25,634517.766497462,85743.735317532,720261.501814994
"MEX","Mexico",FALSE,1,507614.21319797,2531708.82719964,3039323.04039761
"MHL","Marshall Islands",FALSE,1.25,634517.766497462,124512.608274591,759030.374772053
"MKD","North Macedonia",FALSE,1,507614.21319797,123923.311200364,631537.524398333
"MLI","Mali",FALSE,1.25,634517.766497462,890907.712175168,1525425.47867263
"MLT","Malta",TRUE,0.75,380710.659898477,2618.75941132543,383329.419309803
"MMR","Myanmar",FALSE,1.25,634517.766497462,1210269.72949343,1844787.49599089
"MNE","Montenegro",FALSE,1,507614.21319797,71487.3087398989,579101.521937868
"MNG","Mongolia",FALSE,1,507614.21319797,260893.963037399,768508.176235368
"MOZ","Mozambique",FALSE,1.25,634517.766497462,1531732.68769251,2166250.45418997
"MRT","Mauritania",FALSE,1.25,634517.766497462,358570.463711081,993088.230208543
"MUS","Mauritius",FALSE,1.25,634517.766497462,114960.79978979,749478.566287252
"MWI","Malawi",FALSE,1.25,634517.766497462,1187217.98205231,1821735.74854977
"MYS","Malaysia",FALSE,1,507614.21319797,781903.154394279,1289517.36759225
"NAM","Namibia",FALSE,1,507614.21319797,383385.628615002,890999.841812972
"NER","Niger",FALSE,1.25,634517.766497462,1113116.91767507,1747634.68417253
"NGA","Nigeria",FALSE,1,507614.21319797,1949595.09763833,2457209.3108363
"NIC","Nicaragua",FALSE,1,507614.21319797,415504.65973605,923118.872934019
"NIU","Niue",FALSE,1.25,634517.766497462,7299.68353127161,641817.450028734
"NLD","Netherlands (Kingdom of the)",TRUE,0.75,380710.659898477,60231.4664604849,440942.126358962
"NOR","Norway",TRUE,0.75,380710.659898477,44518.9099925323,425229.569891009
"NPL","Nepal",FALSE,1.25,634517.766497462,872820.28696638,1507338.05346384
"NRU","Nauru",FALSE,1.25,634517.766497462,36010.5880407132,670528.354538175
"NZL","New Zealand",TRUE,0.75,380710.659898477,26187.5941132543,406898.254011731
"OMN","Oman",FALSE,1,507614.21319797,151020.202315641,658634.41551361
"PAK","Pakistan",FALSE,1,507614.21319797,777299.611106302,1284913.82430427
"PAN","Panama",FALSE,1,507614.21319797,364520.681005922,872134.894203892
"PER","Peru",FALSE,1,507614.21319797,1411258.10532435,1918872.31852232
"PHL","Philippines",FALSE,1,507614.21319797,1404705.92304066,1912320.13623863
"PLW","Palau",FALSE,1.25,634517.766497462,87936.6595198862,722454.426017348
"PNG","Papua New Guinea",FALSE,1.25,634517.766497462,3393918.88525906,4028436.65175652
"POL","Poland",TRUE,0.75,380710.659898477,54993.947637834,435704.607536311
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,27667.9024646208,535282.11566259
"PRT","Portugal",TRUE,0.75,380710.659898477,26187.5941132543,406898.254011731
"PRY","Paraguay",FALSE,1,507614.21319797,241967.100629837,749581.313827806
"PSE","State of Palestine",FALSE,1,507614.21319797,172744.208870939,680358.422068908
"QAT","Qatar",FALSE,1,507614.21319797,8833.65949353359,516447.872691503
"ROU","Romania",TRUE,0.75,380710.659898477,54993.947637834,435704.607536311
"RUS","Russian Federation",FALSE,1,507614.21319797,979388.540661675,1487002.75385964
"RWA","Rwanda",FALSE,1.25,634517.766497462,700746.387919804,1335264.15441727
"SAU","Saudi Arabia",FALSE,1,507614.21319797,196437.128617453,704051.341815423
"SDN","Sudan",FALSE,1.25,634517.766497462,1335567.70237819,1970085.46887566
"SEN","Senegal",FALSE,1.25,634517.766497462,600448.894354093,1234966.66085155
"SGP","Singapore",FALSE,1.25,634517.766497462,24171.6001638932,658689.366661355
"SLB","Solomon Islands",FALSE,1.25,634517.766497462,703162.122865618,1337679.88936308
"SLE","Sierra Leone",FALSE,1.25,634517.766497462,858467.611757808,1492985.37825527
"SLV","El Salvador",FALSE,1,507614.21319797,172914.155617609,680528.368815579
"SMR","San Marino",TRUE,0.75,380710.659898477,2618.75941132543,383329.419309803
"SOM","Somalia",FALSE,1.25,634517.766497462,1280293.3868436,1914811.15334106
"SRB","Serbia",FALSE,1,507614.21319797,101936.0265584,609550.23975637
"SSD","South Sudan",FALSE,1.25,634517.766497462,280086.216651323,914603.983148784
"STP","Sao Tome and Principe",FALSE,1.25,634517.766497462,314374.972675503,948892.739172965
"SUR","Suriname",FALSE,1.25,634517.766497462,222149.406793375,856667.173290837
"SVK","Slovakia",TRUE,0.75,380710.659898477,28806.3535245797,409517.013423057
"SVN","Slovenia",TRUE,0.75,380710.659898477,28806.3535245797,409517.013423057
"SWE","Sweden",TRUE,0.75,380710.659898477,52375.1882265086,433085.848124986
"SWZ","Eswatini",FALSE,1,507614.21319797,185029.163037288,692643.376235258
"SYC","Seychelles",FALSE,1.25,634517.766497462,119791.999728288,754309.76622575
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,71615.3930682033,579229.606266173
"TCD","Chad",FALSE,1.25,634517.766497462,1105352.34330635,1739870.10980381
"TGO","Togo",FALSE,1.25,634517.766497462,772931.133191544,1407448.89968901
"THA","Thailand",FALSE,1,507614.21319797,511814.127134966,1019428.34033294
"TJK","Tajikistan",FALSE,1,507614.21319797,528394.586756233,1036008.7999542
"TKM","Turkmenistan",FALSE,1,507614.21319797,160570.783112378,668184.996310348
"TLS","Timor-Leste",FALSE,1.25,634517.766497462,424407.40288441,1058925.16938187
"TON","Tonga",FALSE,1.25,634517.766497462,166366.719630741,800884.486128203
"TTO","Trinidad and Tobago",FALSE,1.25,634517.766497462,85605.0994177244,720122.865915186
"TUN","Tunisia",FALSE,1,507614.21319797,229049.735336713,736663.948534682
"TUR","Türkiye",FALSE,1,507614.21319797,340944.703094371,848558.91629234
"TUV","Tuvalu",FALSE,1.25,634517.766497462,82821.1328312741,717338.899328736
"TZA","United Republic of Tanzania",FALSE,1.25,634517.766497462,1389802.38550337,2024320.15200084
"UGA","Uganda",FALSE,1.25,634517.766497462,907545.510816329,1542063.27731379
"UKR","Ukraine",FALSE,1,507614.21319797,248449.092232947,756063.305430916
"URY","Uruguay",FALSE,1,507614.21319797,99832.968749927,607447.181947896
"USA","United States of America",TRUE,0.75,380710.659898477,0,380710.659898477
"UZB","Uzbekistan",FALSE,1,507614.21319797,302509.224268872,810123.437466841
"VCT","Saint Vincent and the Grenadines",FALSE,1.25,634517.766497462,77400.6895577666,711918.456055228
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,1046204.78332226,1553818.99652023
"VNM","Viet Nam",FALSE,1,507614.21319797,777080.341529393,1284694.55472736
"VUT","Vanuatu",FALSE,1.25,634517.766497462,541605.378440706,1176123.14493817
"WSM","Samoa",FALSE,1.25,634517.766497462,159205.279241835,793723.045739297
"YEM","Yemen",FALSE,1.25,634517.766497462,171225.99013295,805743.756630412
"ZAF","South Africa",FALSE,1,507614.21319797,787825.379207447,1295439.59240542
"ZMB","Zambia",FALSE,1.25,634517.766497462,750990.435438748,1385508.20193621
"ZWE","Zimbabwe",FALSE,1,507614.21319797,389381.513090244,896995.726288213
