"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,531744.469783731,1039358.6829817
"IRQ","Iraq",FALSE,1,507614.21319797,438603.288624863,946217.501822833
"ISL","Iceland",TRUE,0.75,380710.659898477,1777.98684002273,382488.6467385
"ISR","Israel",TRUE,0.75,380710.659898477,28447.7894403638,409158.449338841
"ITA","Italy",TRUE,0.75,380710.659898477,48894.6381006252,429605.297999102
"JAM","Jamaica",FALSE,1,507614.21319797,690603.724208404,1198217.93740637
"JOR","Jordan",FALSE,1,507614.21319797,521271.508582605,1028885.72178057
"JPN","Japan",TRUE,0.75,380710.659898477,21335.8420802728,402046.50197875
"KAZ","Kazakhstan",FALSE,1,507614.21319797,460782.101931065,968396.315129034
"KEN","Kenya",FALSE,1,507614.21319797,660938.237027281,1168552.45022525
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,669366.203735717,1176980.41693369
"KHM","Cambodia",FALSE,1,507614.21319797,703007.383310356,1210621.59650833
"KIR","Kiribati",FALSE,1,507614.21319797,816655.517080548,1324269.73027852
"KNA","Saint Kitts and Nevis",FALSE,1,507614.21319797,800262.79068645,1307877.00388442
"KOR","Republic of Korea",TRUE,0.75,380710.659898477,4444.96710005684,385155.626998534
"KWT","Kuwait",FALSE,1,507614.21319797,6660.7826577028,514274.995855672
"LAO","Lao People's Democratic Republic",FALSE,1,507614.21319797,785401.261591616,1293015.47478959
"LBN","Lebanon",FALSE,1,507614.21319797,517099.189522372,1024713.40272034
"LBR","Liberia",FALSE,1,507614.21319797,852904.144676267,1360518.35787424
"LBY","Libya",FALSE,1,507614.21319797,538110.359267039,1045724.57246501
"LCA","Saint Lucia",FALSE,1,507614.21319797,662322.331223169,1169936.54442114
"LIE","Liechtenstein",TRUE,0.75,380710.659898477,2666.9802600341,383377.640158511
"LKA","Sri Lanka",FALSE,1,507614.21319797,603550.012808294,1111164.22600626
"LSO","Lesotho",FALSE,1,507614.21319797,806109.088468799,1313723.30166677
"LTU","Lithuania",TRUE,0.75,380710.659898477,13334.9013001705,394045.561198648
"LUX","Luxembourg",TRUE,0.75,380710.659898477,2666.9802600341,383377.640158511
"LVA","Latvia",TRUE,0.75,380710.659898477,12445.9078801591,393156.567778636
"MAR","Morocco",FALSE,1,507614.21319797,546544.894959592,1054159.10815756
"MCO","Monaco",TRUE,0.75,380710.659898477,1777.98684002273,382488.6467385
"MDA","Republic of Moldova",FALSE,1,507614.21319797,661168.651737545,1168782.86493551
"MDG","Madagascar",FALSE,1,507614.21319797,1018583.14282733,1526197.3560253
"MDV","Maldives",FALSE,1,507614.21319797,664918.357537374,1172532.57073534
"MEX","Mexico",FALSE,1,507614.21319797,1097587.28770356,1605201.50090153
"MHL","Marshall Islands",FALSE,1,507614.21319797,815272.212022672,1322886.42522064
"MKD","North Macedonia",FALSE,1,507614.21319797,669782.174219557,1177396.38741753
"MLI","Mali",FALSE,1,507614.21319797,736311.400053198,1243925.61325117
"MLT","Malta",TRUE,0.75,380710.659898477,888.993420011367,381599.653318489
"MMR","Myanmar",FALSE,1,507614.21319797,882954.342168124,1390568.55536609
"MNE","Montenegro",FALSE,1,507614.21319797,660811.576135997,1168425.78933397
"MNG","Mongolia",FALSE,1,507614.21319797,698470.718203148,1206084.93140112
"MOZ","Mozambique",FALSE,1,507614.21319797,760551.836510155,1268166.04970812
"MRT","Mauritania",FALSE,1,507614.21319797,672870.439906813,1180484.65310478
"MUS","Mauritius",FALSE,1,507614.21319797,677145.496641826,1184759.7098398
"MWI","Malawi",FALSE,1,507614.21319797,697197.971128439,1204812.18432641
"MYS","Malaysia",FALSE,1,507614.21319797,648216.622017482,1155830.83521545
"NAM","Namibia",FALSE,1,507614.21319797,733825.901331457,1241440.11452943
"NER","Niger",FALSE,1,507614.21319797,683348.823476005,1190963.03667397
"NGA","Nigeria",FALSE,1,507614.21319797,977179.540903993,1484793.75410196
"NIC","Nicaragua",FALSE,1,507614.21319797,701969.178401596,1209583.39159957
"NIU","Niue",FALSE,1,507614.21319797,800794.123554321,1308408.33675229
"NLD","Netherlands (Kingdom of the)",TRUE,0.75,380710.659898477,20446.8486602615,401157.508558739
"NOR","Norway",TRUE,0.75,380710.659898477,15112.8881401932,395823.54803867
"NPL","Nepal",FALSE,1,507614.21319797,795400.685476974,1303014.89867494
"NRU","Nauru",FALSE,1,507614.21319797,803464.680794555,1311078.89399253
"NZL","New Zealand",TRUE,0.75,380710.659898477,8889.93420011367,389600.594098591
"OMN","Oman",FALSE,1,507614.21319797,42820.2225385802,550434.43573655
"PAK","Pakistan",FALSE,1,507614.21319797,511128.104850601,1018742.31804857
"PAN","Panama",FALSE,1,507614.21319797,114023.788493881,621638.001691851
"PER","Peru",FALSE,1,507614.21319797,849354.007377251,1356968.22057522
"PHL","Philippines",FALSE,1,507614.21319797,826888.174573591,1334502.38777156
"PLW","Palau",FALSE,1,507614.21319797,815788.257558943,1323402.47075691
"PNG","Papua New Guinea",FALSE,1,507614.21319797,1727991.05752022,2235605.27071819
"POL","Poland",TRUE,0.75,380710.659898477,18668.8618202387,399379.521718716
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,662560.167221348,1170174.38041932
"PRT","Portugal",TRUE,0.75,380710.659898477,8889.93420011367,389600.594098591
"PRY","Paraguay",FALSE,1,507614.21319797,556836.061054773,1064450.27425274
"PSE","State of Palestine",FALSE,1,507614.21319797,807710.21592651,1315324.42912448
"QAT","Qatar",FALSE,1,507614.21319797,2998.77305658928,510612.986254559
"ROU","Romania",TRUE,0.75,380710.659898477,18668.8618202387,399379.521718716
"RUS","Russian Federation",FALSE,1,507614.21319797,319758.552477654,827372.765675624
"RWA","Rwanda",FALSE,1,507614.21319797,669536.198341173,1177150.41153914
"SAU","Saudi Arabia",FALSE,1,507614.21319797,63307.371242184,570921.584440154
"SDN","Sudan",FALSE,1,507614.21319797,769485.276224228,1277099.4894222
"SEN","Senegal",FALSE,1,507614.21319797,722185.223397842,1229799.43659581
"SGP","Singapore",FALSE,1,507614.21319797,406949.177700553,914563.390898522
"SLB","Solomon Islands",FALSE,1,507614.21319797,926527.583165628,1434141.7963636
"SLE","Sierra Leone",FALSE,1,507614.21319797,834708.561858764,1342322.77505673
"SLV","El Salvador",FALSE,1,507614.21319797,524200.128690055,1031814.34188802
"SMR","San Marino",TRUE,0.75,380710.659898477,888.993420011367,381599.653318489
"SOM","Somalia",FALSE,1,507614.21319797,716734.625692159,1224348.83889013
"SRB","Serbia",FALSE,1,507614.21319797,524554.381086151,1032168.59428412
"SSD","South Sudan",FALSE,1,507614.21319797,748248.917181302,1255863.13037927
"STP","Sao Tome and Principe",FALSE,1,507614.21319797,821227.435829493,1328841.64902746
"SUR","Suriname",FALSE,1,507614.21319797,688323.884311242,1195938.09750921
"SVK","Slovakia",TRUE,0.75,380710.659898477,9778.92762012504,390489.587518602
"SVN","Slovenia",TRUE,0.75,380710.659898477,9778.92762012504,390489.587518602
"SWE","Sweden",TRUE,0.75,380710.659898477,17779.8684002273,398490.528298704
"SWZ","Eswatini",FALSE,1,507614.21319797,658960.250699198,1166574.46389717
"SYC","Seychelles",FALSE,1,507614.21319797,682953.010070432,1190567.2232684
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,677479.074931477,1185093.28812945
"TCD","Chad",FALSE,1,507614.21319797,797541.952386766,1305156.16558474
"TGO","Togo",FALSE,1,507614.21319797,704722.347587243,1212336.56078521
"THA","Thailand",FALSE,1,507614.21319797,544503.384259417,1052117.59745739
"TJK","Tajikistan",FALSE,1,507614.21319797,675116.763804085,1182730.97700205
"TKM","Turkmenistan",FALSE,1,507614.21319797,529550.010700023,1037164.22389799
"TLS","Timor-Leste",FALSE,1,507614.21319797,827128.330933766,1334742.54413174
"TON","Tonga",FALSE,1,507614.21319797,819635.11367403,1327249.326872
"TTO","Trinidad and Tobago",FALSE,1,507614.21319797,528616.076031554,1036230.28922952
"TUN","Tunisia",FALSE,1,507614.21319797,530309.261014205,1037923.47421217
"TUR","Türkiye",FALSE,1,507614.21319797,498972.015981541,1006586.22917951
"TUV","Tuvalu",FALSE,1,507614.21319797,803651.230622151,1311265.44382012
"TZA","United Republic of Tanzania",FALSE,1,507614.21319797,943900.509723556,1451514.72292153
"UGA","Uganda",FALSE,1,507614.21319797,732801.07298652,1240415.28618449
"UKR","Ukraine",FALSE,1,507614.21319797,550115.049680031,1057729.262878
"URY","Uruguay",FALSE,1,507614.21319797,25404.0400799398,533018.253277909
"USA","United States of America",TRUE,0.75,380710.659898477,0,380710.659898477
"UZB","Uzbekistan",FALSE,1,507614.21319797,531941.537146852,1039555.75034482
"VCT","Saint Vincent and the Grenadines",FALSE,1,507614.21319797,805778.315518235,1313392.5287162
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,791942.391545888,1299556.60474386
"VNM","Viet Nam",FALSE,1,507614.21319797,611700.35360629,1119314.56680426
"VUT","Vanuatu",FALSE,1,507614.21319797,927308.766038263,1434922.97923623
"WSM","Samoa",FALSE,1,507614.21319797,808427.011467761,1316041.22466573
"YEM","Yemen",FALSE,1,507614.21319797,711294.004615737,1218908.21781371
"ZAF","South Africa",FALSE,1,507614.21319797,634836.325583028,1142450.538781
"ZMB","Zambia",FALSE,1,507614.21319797,734280.90691517,1241895.12011314
"ZWE","Zimbabwe",FALSE,1,507614.21319797,700183.078276657,1207797.29147463
