"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"MDV","Maldives",FALSE,1,507614.21319797,89491.4747420067,597105.687939976
"MEX","Mexico",FALSE,1,507614.21319797,2642366.29911697,3149980.51231494
"MHL","Marshall Islands",FALSE,1,507614.21319797,129954.881219043,637569.094417013
"MKD","North Macedonia",FALSE,1,507614.21319797,129339.826789254,636954.039987223
"MLI","Mali",FALSE,1,507614.21319797,929848.049263617,1437462.26246159
"MLT","Malta",TRUE,1,507614.21319797,2733.22174321117,510347.434941181
"MMR","Myanmar",FALSE,1,507614.21319797,1263168.93621301,1770783.14941098
"MNE","Montenegro",FALSE,1,507614.21319797,74611.9195854838,582226.132783453
"MNG","Mongolia",FALSE,1,507614.21319797,272297.275329099,779911.488527069
"MOZ","Mozambique",FALSE,1,507614.21319797,1598682.59324728,2106296.80644525
"MRT","Mauritania",FALSE,1,507614.21319797,374243.080005737,881857.293203706
"MUS","Mauritius",FALSE,1,507614.21319797,119985.576469344,627599.789667313
"MWI","Malawi",FALSE,1,507614.21319797,1239109.62894996,1746723.84214793
"MYS","Malaysia",FALSE,1,507614.21319797,816079.053857869,1323693.26705584
"NAM","Namibia",FALSE,1,507614.21319797,400142.881256452,907757.094454421
"NER","Niger",FALSE,1,507614.21319797,1161769.71010325,1669383.92330122
"NGA","Nigeria",FALSE,1,507614.21319797,2034809.18799867,2542423.40119664
"NIC","Nicaragua",FALSE,1,507614.21319797,433665.790558949,941280.003756919
"NIU","Niue",FALSE,1,507614.21319797,7618.74254654572,515232.955744515
"NLD","Netherlands (Kingdom of the)",TRUE,1,507614.21319797,62864.1000938569,570478.313291827
"NOR","Norway",TRUE,1,507614.21319797,46464.7696345899,554078.982832559
"NPL","Nepal",FALSE,1,507614.21319797,910970.047853651,1418584.26105162
"NRU","Nauru",FALSE,1,507614.21319797,37584.5607630224,545198.773960992
"NZL","New Zealand",TRUE,1,507614.21319797,27332.2174321117,534946.430630081
"OMN","Oman",FALSE,1,507614.21319797,157621.085330761,665235.298528731
"PAK","Pakistan",FALSE,1,507614.21319797,811274.296095053,1318888.50929302
"PAN","Panama",FALSE,1,507614.21319797,380453.373023399,888067.586221369
"PER","Peru",FALSE,1,507614.21319797,1472942.23443124,1980556.44762921
"PHL","Philippines",FALSE,1,507614.21319797,1466103.66537223,1973717.8785702
"PLW","Palau",FALSE,1,507614.21319797,91780.2486114837,599394.461809453
"PNG","Papua New Guinea",FALSE,1,507614.21319797,3542262.35971408,4049876.57291205
"POL","Poland",TRUE,1,507614.21319797,57397.6566074346,565011.869805404
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,28877.2280028095,536491.441200779
"PRT","Portugal",TRUE,1,507614.21319797,27332.2174321117,534946.430630081
"PRY","Paraguay",FALSE,1,507614.21319797,252543.146087829,760157.359285799
"PSE","State of Palestine",FALSE,1,507614.21319797,180294.618000397,687908.831198366
"QAT","Qatar",FALSE,1,507614.21319797,9219.76646477411,516833.979662744
"ROU","Romania",TRUE,1,507614.21319797,57397.6566074346,565011.869805404
"RUS","Russian Federation",FALSE,1,507614.21319797,1022196.25171046,1529810.46490843
"RWA","Rwanda",FALSE,1,507614.21319797,731375.037987821,1238989.25118579
"SAU","Saudi Arabia",FALSE,1,507614.21319797,205023.122318613,712637.335516582
"SDN","Sudan",FALSE,1,507614.21319797,1393943.50923711,1901557.72243508
"SEN","Senegal",FALSE,1,507614.21319797,626693.680464933,1134307.8936629
"SGP","Singapore",FALSE,1,507614.21319797,25228.1071909242,532842.320388894
"SLB","Solomon Islands",FALSE,1,507614.21319797,733896.361348485,1241510.57454645
"SLE","Sierra Leone",FALSE,1,507614.21319797,895990.037172386,1403604.25037036
"SLV","El Salvador",FALSE,1,507614.21319797,180471.992883014,688086.206080984
"SMR","San Marino",TRUE,1,507614.21319797,2733.22174321117,510347.434941181
"SOM","Somalia",FALSE,1,507614.21319797,1336253.23024206,1843867.44344003
"SRB","Serbia",FALSE,1,507614.21319797,106391.508513932,614005.721711902
"SSD","South Sudan",FALSE,1,507614.21319797,292328.395657274,799942.608855243
"STP","Sao Tome and Principe",FALSE,1,507614.21319797,328115.865520922,835730.078718891
"SUR","Suriname",FALSE,1,507614.21319797,231859.248414806,739473.461612776
"SVK","Slovakia",TRUE,1,507614.21319797,30065.4391753229,537679.652373292
"SVN","Slovenia",TRUE,1,507614.21319797,30065.4391753229,537679.652373292
"SWE","Sweden",TRUE,1,507614.21319797,54664.4348642234,562278.648062193
"SWZ","Eswatini",FALSE,1,507614.21319797,193116.530428322,700730.743626291
"SYC","Seychelles",FALSE,1,507614.21319797,125027.941438266,632642.154636235
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,74745.6023016478,582359.815499617
"TCD","Chad",FALSE,1,507614.21319797,1153665.75698728,1661279.97018525
"TGO","Togo",FALSE,1,507614.21319797,806714.878086007,1314329.09128398
"THA","Thailand",FALSE,1,507614.21319797,534184.810837553,1041799.02403552
"TJK","Tajikistan",FALSE,1,507614.21319797,551489.979289948,1059104.19248792
"TKM","Turkmenistan",FALSE,1,507614.21319797,167589.108731859,675203.321929829
"TLS","Timor-Leste",FALSE,1,507614.21319797,442957.660229025,950571.873426995
"TON","Tonga",FALSE,1,507614.21319797,173638.377574866,681252.590772836
"TTO","Trinidad and Tobago",FALSE,1,507614.21319797,89346.7792598235,596960.992457793
"TUN","Tunisia",FALSE,1,507614.21319797,239061.180722291,746675.39392026
"TUR","Türkiye",FALSE,1,507614.21319797,355846.921905117,863461.135103087
"TUV","Tuvalu",FALSE,1,507614.21319797,86441.129365621,594055.34256359
"TZA","United Republic of Tanzania",FALSE,1,507614.21319797,1450548.71493597,1958162.92813394
"UGA","Uganda",FALSE,1,507614.21319797,947213.062944723,1454827.27614269
"UKR","Ukraine",FALSE,1,507614.21319797,259308.456529221,766922.66972719
"URY","Uruguay",FALSE,1,507614.21319797,104196.528973434,611810.742171403
"USA","United States of America",TRUE,1,507614.21319797,0,507614.21319797
"UZB","Uzbekistan",FALSE,1,507614.21319797,315731.481753471,823345.69495144
"VCT","Saint Vincent and the Grenadines",FALSE,1,507614.21319797,80783.7660549933,588397.979252963
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,1091932.93941449,1599547.15261246
"VNM","Viet Nam",FALSE,1,507614.21319797,811045.442549881,1318659.65574785
"VUT","Vanuatu",FALSE,1,507614.21319797,565278.196306325,1072892.40950429
"WSM","Samoa",FALSE,1,507614.21319797,166163.92058618,673778.13378415
"YEM","Yemen",FALSE,1,507614.21319797,178710.040032801,686324.25323077
"ZAF","South Africa",FALSE,1,507614.21319797,822260.130881413,1329874.34407938
"ZMB","Zambia",FALSE,1,507614.21319797,783815.18294799,1291429.39614596
"ZWE","Zimbabwe",FALSE,1,507614.21319797,406400.837503459,914015.050701429
