"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"SWE","Sweden",TRUE,1,507614.21319797,49392.2304864557,557006.443684425
"SWZ","Eswatini",FALSE,1,507614.21319797,174491.078255032,682105.291453001
"SYC","Seychelles",FALSE,1.25,634517.766497462,112969.409015286,747487.175512748
"SYR","Syrian Arab Republic",FALSE,1,507614.21319797,67536.6355821996,575150.848780169
"TCD","Chad",FALSE,1.25,634517.766497462,1042398.50123724,1676916.2677347
"TGO","Togo",FALSE,1.25,634517.766497462,728909.88984421,1363427.65634167
"THA","Thailand",FALSE,1,507614.21319797,482664.448370987,990278.661568956
"TJK","Tajikistan",FALSE,1,507614.21319797,498300.59042442,1005914.80362239
"TKM","Turkmenistan",FALSE,1,507614.21319797,151425.69215366,659039.905351629
"TLS","Timor-Leste",FALSE,1.25,634517.766497462,400235.855435363,1034753.62193283
"TON","Tonga",FALSE,1.25,634517.766497462,156891.528976275,791409.295473737
"TTO","Trinidad and Tobago",FALSE,1.25,634517.766497462,80729.5771992314,715247.343696693
"TUN","Tunisia",FALSE,1,507614.21319797,216004.518622171,723618.731820141
"TUR","Türkiye",FALSE,1,507614.21319797,321526.660401578,829140.873599548
"TUV","Tuvalu",FALSE,1.25,634517.766497462,78104.167650155,712621.934147617
"TZA","United Republic of Tanzania",FALSE,1.25,634517.766497462,1310648.07745484,1945165.8439523
"UGA","Uganda",FALSE,1.25,634517.766497462,855857.488345994,1490375.25484346
"UKR","Ukraine",FALSE,1,507614.21319797,234299.011483255,741913.224681225
"URY","Uruguay",FALSE,1,507614.21319797,94147.1175495999,601761.33074757
"USA","United States of America",TRUE,1,507614.21319797,0,507614.21319797
"UZB","Uzbekistan",FALSE,1,507614.21319797,285280.222091969,792894.435289938
"VCT","Saint Vincent and the Grenadines",FALSE,1.25,634517.766497462,72992.4383644102,707510.204861872
"VEN","Venezuela (Bolivarian Republic of)",FALSE,1,507614.21319797,986619.610232384,1494233.82343035
"VNM","Viet Nam",FALSE,1,507614.21319797,732822.785654208,1240436.99885218
"VUT","Vanuatu",FALSE,1.25,634517.766497462,510758.979403685,1145276.74590115
"WSM","Samoa",FALSE,1.25,634517.766497462,150137.958702234,784655.725199696
"YEM","Yemen",FALSE,1.25,634517.766497462,161474.046324053,795991.812821515
"ZAF","South Africa",FALSE,1,507614.21319797,742955.854298942,1250570.06749691
"ZMB","Zambia",FALSE,1.25,634517.766497462,708218.794744885,1342736.56124235
"ZWE","Zimbabwe",FALSE,1,507614.21319797,367204.81764272,874819.030840689
